phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,-0.0279,5.0772,5.9608,-0.0508,-0.1208,-0.0981
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,187,47,10,0.002,5.1948,6.248,0.0026,-0.2314,-0.0617
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,187,47,10,0.1486,4.8392,5.7335,0.1976,-0.037,0.1515
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,187,47,10,0.0803,5.112,6.0433,0.1024,-0.1521,0.0625
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,187,47,10,-0.0271,5.4023,6.5259,-0.0325,-0.3434,-0.0528
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,187,47,10,0.0782,5.1359,6.0907,0.0956,-0.1702,0.0474
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,187,47,10,0.0918,5.3127,6.2583,0.1041,-0.2355,0.0869
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,187,47,10,0.0031,4.8651,5.6782,0.0113,-0.0171,-0.0365
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,0.1716,5.1411,6.137,0.1874,-0.1881,0.1204
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,0.1278,4.833,5.7665,0.1728,-0.0489,0.1104
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,187,47,10,0.1334,4.7308,5.5988,0.2028,0.0112,0.142
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,187,47,10,0.1267,4.7404,5.6,0.1971,0.0108,0.1325
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,187,47,10,0.1226,4.7539,5.604,0.1928,0.0094,0.1212
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,187,47,10,-0.0372,5.0108,5.9534,-0.0723,-0.118,-0.1203
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,187,47,10,0.1483,4.8392,5.7676,0.1908,-0.0493,0.1089
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,187,47,10,0.0845,5.0409,6.0572,0.1055,-0.1573,0.0227
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,187,47,10,-0.0039,5.3889,6.5008,-0.0046,-0.3331,-0.0202
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,187,47,10,0.1118,5.1513,6.0643,0.1325,-0.1601,0.0932
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,187,47,10,0.0948,5.1084,6.0712,0.1142,-0.1627,0.0745
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,187,47,10,0.1235,4.9019,5.7704,0.1679,-0.0504,0.1077
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,187,47,10,0.0587,5.4824,6.6295,0.0628,-0.3864,0.0304
latency,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,187,47,10,0.0942,5.1645,6.0905,0.1127,-0.1701,0.0564
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,186,47,10,0.0564,9.117,11.4612,0.1003,-0.0335,0.0969
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,186,47,10,0.3058,9.0699,11.0987,0.343,0.0309,0.2587
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,186,47,10,0.0102,9.1596,11.6092,0.0205,-0.0603,0.0564
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,186,47,10,0.0554,9.1027,11.2678,0.1342,0.0011,0.0712
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,186,47,10,0.0524,9.5946,11.9634,0.0754,-0.126,0.0591
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,186,47,10,0.0976,9.6703,11.674,0.1357,-0.0722,0.1661
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,186,47,10,0.0308,9.8407,12.0301,0.0442,-0.1386,0.1085
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,186,47,10,0.0739,10.0103,12.3095,0.0891,-0.1921,0.0786
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,186,47,10,0.1218,10.007,11.9978,0.1462,-0.1325,0.1478
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,186,47,10,0.3368,9.2052,11.3399,0.3562,-0.0117,0.2609
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,186,47,10,0.1622,9.6723,11.9244,0.1887,-0.1187,0.2174
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,186,47,10,0.1579,9.4747,11.4779,0.2042,-0.0365,0.2131
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,186,47,5,0.1785,8.9234,11.0089,0.2602,0.0465,0.1779
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,186,47,5,0.0731,9.2535,11.4121,0.1246,-0.0246,0.1107
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,186,47,5,0.1523,8.9728,11.0568,0.2368,0.0382,0.1858
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,186,47,5,0.0711,9.2317,11.2346,0.1583,0.007,0.1006
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,186,47,5,0.1113,9.3118,11.3657,0.1717,-0.0163,0.1599
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,186,47,5,0.0682,9.4436,11.5877,0.1066,-0.0564,0.1645
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,186,47,5,0.011,10.2057,12.3998,0.0145,-0.2097,0.0769
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,186,47,5,0.0557,10.4886,12.8501,0.0627,-0.2991,0.09
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,186,47,5,0.045,10.7363,12.9594,0.0503,-0.3213,0.0534
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,186,47,5,0.1441,8.9939,10.8883,0.2642,0.0673,0.1462
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,186,47,5,0.1283,10.1714,12.3549,0.1438,-0.2009,0.1807
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,186,47,5,0.1192,9.8433,11.7904,0.1506,-0.0937,0.2156
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,186,47,5,0.1877,8.6654,10.6784,0.3208,0.1029,0.1761
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,186,47,5,0.2444,8.4805,10.5848,0.3503,0.1185,0.2103
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,186,47,5,0.2722,8.5281,10.5977,0.3583,0.1164,0.2341
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,186,47,5,0.044,9.2159,11.2843,0.11,-0.0018,0.0227
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,186,47,5,0.0908,9.5074,11.7926,0.1215,-0.0941,0.0974
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,186,47,5,0.0332,9.7908,12.1748,0.0442,-0.1662,0.0573
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,186,47,5,-0.014,10.388,12.4354,-0.0188,-0.2166,-0.0988
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,186,47,5,0.0605,10.3177,12.9004,0.0673,-0.3093,0.0543
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,186,47,5,-0.0005,10.5545,13.1486,-0.0006,-0.3602,0.0043
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,186,47,5,0.378,8.8489,11.5204,0.3852,-0.0442,0.3366
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,186,47,5,-0.1124,11.0163,13.582,-0.1328,-0.4513,-0.1155
latency,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,186,47,5,0.0063,10.1551,12.521,0.008,-0.2334,0.0151
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,186,43,5,0.1356,3.8585,4.6153,0.1668,-0.1377,0.2413
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,186,43,5,0.1281,3.8627,4.6195,0.159,-0.1398,0.2247
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,186,43,5,0.1264,3.8604,4.6177,0.1575,-0.1389,0.2215
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,186,43,5,0.0406,4.1012,4.9751,0.0466,-0.322,0.1251
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,186,43,5,0.1034,3.9716,4.8282,0.1261,-0.2451,0.1942
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,186,43,5,0.0887,3.7116,4.5161,0.1368,-0.0893,0.1543
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,186,43,5,-0.0191,4.163,5.1795,-0.0237,-0.4329,0.0177
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,186,43,5,0.1764,3.6127,4.4398,0.2369,-0.0528,0.2822
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,186,43,5,0.1799,3.6694,4.3992,0.236,-0.0337,0.3443
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,186,43,5,0.0708,3.9127,4.7642,0.0901,-0.2123,0.1819
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,186,43,5,0.1478,3.8341,4.5993,0.1846,-0.1299,0.1449
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,186,43,5,0.1188,3.777,4.5546,0.1595,-0.108,0.2551
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,186,43,5,0.168,3.5949,4.3399,0.2285,-0.006,0.1798
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,186,43,5,0.1578,3.556,4.3194,0.2256,0.0035,0.1757
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,5,0.1476,3.5205,4.2971,0.2242,0.0138,0.1727
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,186,43,5,0.1371,3.7507,4.5448,0.1661,-0.1032,0.1343
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,186,43,5,0.0244,3.9612,4.7888,0.0303,-0.2249,0.042
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,186,43,5,0.141,3.6637,4.528,0.1736,-0.0951,0.1783
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,186,43,5,0.0784,3.73,4.7112,0.0979,-0.1855,0.1436
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,186,43,5,0.1527,3.8069,4.5216,0.1867,-0.092,0.213
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,186,43,5,0.1699,3.8407,4.5312,0.1998,-0.0966,0.2206
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,186,43,5,0.1559,3.6285,4.3629,0.2131,-0.0167,0.1533
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,186,43,5,0.169,3.7252,4.5601,0.1994,-0.1106,0.1907
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,186,43,5,0.1956,3.6528,4.379,0.2389,-0.0242,0.2435
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,186,43,5,0.1662,3.5266,4.4081,0.2206,-0.0379,0.1938
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,186,43,5,0.1642,3.5248,4.4024,0.2199,-0.0352,0.1927
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,186,43,5,0.1631,3.5269,4.4041,0.2187,-0.036,0.1874
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,186,43,5,0.0544,3.5832,4.4476,0.0893,-0.0566,0.0865
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,186,43,5,0.1276,3.588,4.6769,0.1509,-0.1683,0.1997
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,186,43,5,0.1232,3.5326,4.3795,0.189,-0.0244,0.1609
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,186,43,5,0.1607,3.6875,4.7145,0.1863,-0.1872,0.1862
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,186,43,5,0.1652,3.5777,4.3805,0.2165,-0.0249,0.1963
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,186,43,5,0.1278,3.7431,4.529,0.1605,-0.0956,0.1155
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,186,43,5,0.1355,3.7094,4.6061,0.1622,-0.1332,0.1445
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,186,43,5,0.0822,3.8507,4.7169,0.1054,-0.1884,0.0992
latency,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,186,43,5,0.1426,3.5938,4.4084,0.1924,-0.038,0.2193
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,186,43,5,0.0442,6.5542,7.9276,0.0684,-0.1086,0.0358
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,186,43,5,0.0411,6.5625,7.9326,0.064,-0.11,0.0223
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,186,43,5,0.0391,6.5686,7.9366,0.0611,-0.1111,0.0149
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,186,43,5,0.015,6.331,7.7633,0.0287,-0.0631,0.0142
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,186,43,5,-0.0877,7.3488,8.9657,-0.1068,-0.4179,-0.1293
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,186,43,5,0.067,6.4926,7.9079,0.1079,-0.1031,0.0652
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,186,43,5,0.0605,6.7408,8.4948,0.0753,-0.2729,0.0889
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,186,43,5,0.0352,6.7625,8.6568,0.0432,-0.3219,-0.0048
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,186,43,5,0.028,6.6575,8.2053,0.0395,-0.1876,-0.0102
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,186,43,5,-0.0848,7.3261,8.9393,-0.1032,-0.4096,-0.0784
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,186,43,5,0.1341,6.4625,7.9108,0.1721,-0.1039,0.1733
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,186,43,5,0.0593,6.8159,8.5342,0.0699,-0.2848,0.0145
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,186,43,5,0.0764,6.2668,7.7298,0.1199,-0.054,0.0908
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,186,43,5,0.0741,6.2646,7.7218,0.1182,-0.0518,0.0795
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,5,0.0612,6.3011,7.7247,0.1027,-0.0526,0.07
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,186,43,5,0.0439,6.6388,8.2006,0.0555,-0.1863,0.0195
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,186,43,5,-0.1039,7.3307,9.0125,-0.1251,-0.4328,-0.1379
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,186,43,5,0.0886,6.1232,7.5657,0.1616,-0.0097,0.0656
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,186,43,5,0.0567,6.6948,8.4194,0.0714,-0.2504,0.0178
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,186,43,5,-0.0014,6.8266,8.2785,-0.0021,-0.2089,-0.0172
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,186,43,5,0.0572,6.4773,7.7555,0.0951,-0.061,0.0591
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,186,43,5,0.0716,6.3035,7.7991,0.108,-0.073,0.0697
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,186,43,5,0.0643,6.329,8.143,0.0833,-0.1697,0.0613
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,186,43,5,0.0552,6.3264,7.7788,0.0897,-0.0674,0.0499
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,186,43,5,0.0594,6.127,7.8333,0.0917,-0.0824,0.0777
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,186,43,5,0.0721,6.1147,7.8767,0.1036,-0.0944,0.0993
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,186,43,5,0.0527,6.1443,7.8045,0.0855,-0.0744,0.0703
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,186,43,5,0.0942,5.8203,7.5685,0.1563,-0.0104,0.131
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,186,43,5,0.1882,5.9432,7.7075,0.2389,-0.0479,0.2339
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,186,43,5,0.1189,6.1309,7.7972,0.1675,-0.0724,0.1753
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,186,43,5,0.0973,6.4644,8.3353,0.1164,-0.2256,0.1388
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,186,43,5,0.1103,6.5354,8.296,0.1383,-0.214,0.0915
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,186,43,5,0.0875,7.0964,8.7294,0.1092,-0.3442,0.0849
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,186,43,5,0.0469,6.4877,8.3026,0.0579,-0.216,0.0604
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,186,43,5,0.1124,6.6507,8.4029,0.134,-0.2455,0.1184
latency,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,186,43,5,0.1161,6.229,7.8196,0.1579,-0.0786,0.1581
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,186,43,15,0.0788,6.5091,8.0123,0.144,-0.0139,0.1088
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,186,43,15,0.0779,6.8902,8.2632,0.1147,-0.0784,0.0757
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,186,43,15,0.0686,6.8759,8.2817,0.1025,-0.0832,0.0714
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,186,43,15,0.0786,6.3693,7.9009,0.1589,0.0141,-0.001
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,186,43,15,-0.0149,7.2817,9.187,-0.019,-0.333,-0.047
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,186,43,15,0.1335,6.6563,8.202,0.1938,-0.0625,0.1509
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,186,43,15,0.0878,7.0702,8.7969,0.112,-0.2222,0.0735
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,186,43,15,0.0127,8.0388,9.5915,0.015,-0.453,0.0169
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,186,43,15,0.0175,7.4421,9.0702,0.0236,-0.2993,-0.0163
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,186,43,15,0.0388,7.0995,8.9096,0.0461,-0.2537,-0.0034
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,186,43,15,0.1661,6.697,8.417,0.2035,-0.1189,0.1554
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,186,43,15,0.0581,7.0599,8.4539,0.0841,-0.1287,0.0439
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,186,43,5,0.0625,6.9571,8.3269,0.093,-0.0951,0.0382
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,186,43,5,0.0612,6.951,8.3168,0.092,-0.0924,0.0364
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,5,0.0484,6.96,8.31,0.0765,-0.0906,0.0288
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,186,43,5,0.0266,7.468,9.0028,0.0311,-0.2801,0.0064
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,186,43,5,-0.1061,8.0129,9.6835,-0.1236,-0.481,-0.1245
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,186,43,5,0.1091,6.5663,7.9587,0.1934,-0.0004,0.0927
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,186,43,5,-0.0027,7.6055,9.1944,-0.0034,-0.3352,-0.0596
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,186,43,5,0.0678,7.123,8.5377,0.0951,-0.1512,0.0293
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,186,43,5,0.1056,6.9716,8.2098,0.1521,-0.0645,0.0765
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,186,43,5,0.0458,7.0411,8.4295,0.0666,-0.1223,0.0435
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,186,43,5,0.0964,6.7699,8.5453,0.1216,-0.1533,0.024
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,186,43,5,0.0896,6.853,8.3342,0.1236,-0.097,0.0863
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,186,43,10,0.0979,6.6369,8.1888,0.1431,-0.0591,0.0982
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,186,43,10,0.1152,6.6773,8.218,0.1585,-0.0666,0.1067
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,186,43,10,0.0881,6.613,8.1691,0.1345,-0.054,0.0842
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,186,43,10,0.0375,6.4664,8.0215,0.084,-0.0162,0.0301
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,186,43,10,-0.1472,7.8804,9.5746,-0.1923,-0.4479,-0.2152
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,186,43,10,0.1227,6.8677,8.4573,0.1601,-0.1297,0.1528
latency,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,186,43,10,0.0468,7.3863,9.0684,0.0573,-0.2988,0.0022
