phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,0.1401,21.9619,46.2004,0.3568,-18.5388,0.4877
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,48,12,5,0.2468,8.426,9.6946,0.3742,0.1397,0.3509
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,48,12,5,0.3474,8.287,9.3461,0.4487,0.2004,0.5509
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,48,12,5,0.0847,8.7271,10.8596,0.1194,-0.0795,0.0456
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,48,12,5,0.138,8.2422,10.5115,0.199,-0.0114,-0.0947
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,48,12,5,0.1699,8.2949,10.8029,0.2121,-0.0683,0.2456
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,48,12,5,0.0711,8.7958,11.0735,0.1005,-0.1225,0.1263
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,48,12,5,0.1008,9.8674,12.8058,0.107,-0.5011,0.1053
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,48,12,5,0.1699,9.0951,10.7924,0.2048,-0.0662,0.1549
positive_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,48,12,5,0.1681,8.3241,10.5325,0.2286,-0.0155,0.1263
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,187,47,10,-0.0833,5.0944,6.1912,-0.1363,-0.2091,-0.1448
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,187,47,10,-0.0656,5.0246,6.0972,-0.114,-0.1727,-0.1085
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,187,47,10,-0.0743,5.0411,6.125,-0.1285,-0.1834,-0.1225
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,187,47,10,0.0088,4.788,5.7349,0.0228,-0.0375,0.0257
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,187,47,10,0.0326,4.8865,5.9242,0.0502,-0.1071,-0.0253
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,187,47,10,-0.0099,4.7296,6.0026,-0.0163,-0.1366,0.0893
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,187,47,10,-0.1049,5.2685,6.3321,-0.1684,-0.2648,-0.141
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,187,47,10,-0.01,5.0516,6.6292,-0.0115,-0.3863,0.1133
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,187,47,10,-0.0493,5.065,6.541,-0.0607,-0.3496,0.051
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,187,47,10,-0.1592,5.5669,6.7275,-0.2057,-0.4277,-0.196
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,187,47,10,0.0162,4.8593,6.2392,0.0204,-0.228,0.0913
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,187,47,10,-0.025,5.0949,6.4006,-0.0318,-0.2923,0.0396
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,187,47,10,-0.0553,4.8999,5.9845,-0.1117,-0.1297,-0.1165
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,187,47,10,-0.0846,5.046,6.2015,-0.1374,-0.2132,-0.1337
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,-0.0516,4.8882,5.9648,-0.1063,-0.1223,-0.1161
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,187,47,10,-0.1258,5.1884,6.4681,-0.178,-0.3197,-0.1803
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,187,47,10,-0.0555,5.0591,6.1208,-0.0905,-0.1818,-0.0468
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,187,47,10,-0.1636,5.2349,6.4982,-0.249,-0.332,-0.191
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,187,47,10,-0.1469,5.2253,6.4052,-0.2388,-0.2942,-0.1739
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,187,47,10,-0.1838,5.4121,7.0459,-0.214,-0.566,-0.1739
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,187,47,10,-0.1293,5.1814,6.465,-0.1846,-0.3184,-0.0845
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,187,47,10,-0.051,4.9546,5.9264,-0.1161,-0.1079,-0.0875
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,-0.0579,5.1352,6.4709,-0.0727,-0.3209,-0.1169
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,-0.059,5.0116,6.2924,-0.0838,-0.249,-0.0802
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,187,47,10,-0.082,5.0815,6.1404,-0.1431,-0.1894,-0.1021
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,187,47,10,-0.0757,5.1048,6.2154,-0.1177,-0.2186,-0.0934
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,187,47,10,-0.0792,5.1125,6.2368,-0.1217,-0.227,-0.0949
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,187,47,10,0.0042,4.84,5.7768,0.0096,-0.0527,0.0525
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,187,47,10,-0.0837,5.3428,6.3591,-0.1214,-0.2756,-0.1188
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,187,47,10,0.0111,4.8883,6.0136,0.0166,-0.1408,0.1063
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,187,47,10,-0.0408,5.1286,6.1655,-0.061,-0.1991,-0.082
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,187,47,10,-0.0395,5.1079,6.414,-0.0498,-0.2977,0.0399
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,187,47,10,-0.0174,4.9482,6.2389,-0.0231,-0.2278,0.0418
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,187,47,10,-0.0181,5.4824,6.6287,-0.0205,-0.386,-0.0699
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,187,47,10,0.1551,5.0225,6.1423,0.171,-0.1901,0.1724
positive_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,187,47,10,-0.022,5.0932,6.352,-0.0279,-0.2728,0.0767
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,186,47,5,0.0002,9.8583,12.4422,0.0003,-0.218,0.102
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,186,47,5,-0.0,9.8615,12.4478,-0.0,-0.2191,0.1026
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,186,47,5,0.0003,9.8519,12.4335,0.0004,-0.2163,0.102
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,186,47,5,0.0605,8.9225,11.1234,0.1649,0.0265,0.1739
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,186,47,5,0.0686,9.3791,11.7763,0.0986,-0.0911,0.1228
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,186,47,5,0.1009,9.151,11.7908,0.1337,-0.0938,0.153
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,186,47,5,0.0759,9.5106,12.0385,0.1,-0.1402,0.1463
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,186,47,5,0.043,9.6385,12.2973,0.0542,-0.1898,0.1023
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,186,47,5,0.0488,9.4508,12.0646,0.065,-0.1452,0.081
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,186,47,5,-0.0072,10.2835,12.6793,-0.009,-0.2648,0.0331
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,186,47,5,0.1024,9.4499,12.0348,0.1276,-0.1395,0.1431
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,186,47,5,0.0882,9.1215,12.0312,0.1104,-0.1388,0.1839
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,186,47,15,0.0301,9.8459,12.3737,0.0393,-0.2046,0.1733
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,186,47,15,0.0383,9.4232,11.9117,0.057,-0.1163,0.2156
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,186,47,15,0.031,9.8267,12.3575,0.0406,-0.2014,0.174
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,186,47,15,0.0511,10.5802,13.0921,0.0574,-0.3485,0.1703
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,186,47,15,0.0651,9.5632,11.9879,0.086,-0.1307,0.1455
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,186,47,15,0.0026,9.6023,12.0941,0.0041,-0.1508,-0.009
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,186,47,15,0.0588,9.43,12.0045,0.0811,-0.1338,0.1013
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,186,47,15,-0.0219,10.1757,12.5756,-0.0286,-0.2442,-0.0337
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,186,47,15,-0.0538,10.4411,12.8826,-0.0682,-0.3057,-0.0748
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,186,47,15,0.0408,9.6683,12.0778,0.0568,-0.1477,0.1559
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,186,47,15,-0.028,10.7861,13.2746,-0.0349,-0.3864,-0.0777
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,186,47,15,0.033,9.5708,11.8591,0.0523,-0.1065,0.0368
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,186,47,10,0.0669,9.9944,12.3937,0.0825,-0.2085,0.1817
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,186,47,10,0.0633,10.0037,12.4103,0.0782,-0.2117,0.1824
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,186,47,10,0.0641,9.9094,12.2926,0.0811,-0.1888,0.1798
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,186,47,10,0.1554,9.2233,11.7296,0.1974,-0.0824,0.1522
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,186,47,10,0.0731,9.418,11.7975,0.103,-0.095,0.1669
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,186,47,10,0.1432,9.2074,11.2594,0.2133,0.0026,0.1646
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,186,47,10,0.1178,9.2766,11.5543,0.1625,-0.0503,0.1715
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,186,47,10,0.0895,9.8953,12.2219,0.1074,-0.1752,0.0789
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,186,47,10,0.0885,9.3643,11.9029,0.1152,-0.1147,0.1131
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,186,47,10,0.0567,10.2856,12.8046,0.0644,-0.29,0.1086
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,186,47,10,0.202,9.1602,11.4584,0.255,-0.033,0.2224
positive_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,186,47,10,0.1227,9.0902,11.3181,0.1884,-0.0078,0.1774
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,186,43,5,0.0993,3.623,4.473,0.1416,-0.0687,0.1296
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,186,43,5,0.1032,3.6282,4.4843,0.1439,-0.0741,0.1235
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,186,43,5,0.0928,3.6204,4.4632,0.1363,-0.064,0.1265
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,186,43,5,0.1158,4.1137,4.8307,0.1276,-0.2464,0.1061
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,186,43,5,0.0802,3.9967,4.6693,0.0991,-0.1645,0.0952
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,186,43,5,0.14,3.5824,4.3281,0.2034,-0.0005,0.2017
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,186,43,5,0.1293,3.74,4.4349,0.1729,-0.0505,0.1998
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,186,43,5,0.2018,3.5591,4.4673,0.2332,-0.0659,0.2539
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,186,43,5,0.1915,3.6725,4.7686,0.2031,-0.2146,0.2026
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,186,43,5,0.0738,3.9498,4.6985,0.0913,-0.1791,0.0905
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,186,43,5,0.2375,3.5992,4.4275,0.267,-0.047,0.257
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,186,43,5,0.1646,3.6179,4.475,0.1992,-0.0696,0.2222
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,186,43,10,-0.0373,3.9494,4.8432,-0.0533,-0.2529,0.0199
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,186,43,10,-0.0229,3.9606,4.861,-0.0311,-0.2621,0.0384
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,10,-0.0381,3.92,4.7979,-0.057,-0.2295,0.0064
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,186,43,10,0.018,3.847,4.8098,0.0229,-0.2356,0.0849
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,186,43,10,0.1828,3.522,4.4285,0.2261,-0.0475,0.2235
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,186,43,10,0.1875,3.501,4.2217,0.2787,0.0481,0.2235
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,186,43,10,0.2544,3.3556,4.0864,0.3589,0.1081,0.3197
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,186,43,10,0.3072,3.3792,4.1774,0.3557,0.0679,0.3211
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,186,43,10,0.1631,3.8316,4.6565,0.1839,-0.1581,0.1683
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,186,43,10,-0.1193,4.1298,5.121,-0.1586,-0.4007,-0.0888
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,186,43,10,0.1432,3.803,4.5065,0.1779,-0.0847,0.1828
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,186,43,10,0.1547,3.506,4.248,0.2404,0.0361,0.2397
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,186,43,5,0.0864,3.6185,4.4559,0.1307,-0.0605,0.1297
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,186,43,5,0.0971,3.6254,4.4749,0.139,-0.0695,0.1236
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,186,43,5,0.0764,3.6175,4.4486,0.1209,-0.057,0.134
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,186,43,5,0.0879,4.1903,4.902,0.097,-0.2835,0.0812
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,186,43,5,0.1137,3.8708,4.5367,0.144,-0.0993,0.1325
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,186,43,5,0.14,3.5824,4.3281,0.2034,-0.0005,0.2017
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,186,43,5,0.1293,3.74,4.4349,0.1729,-0.0505,0.1998
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,186,43,5,0.2018,3.5591,4.4673,0.2332,-0.0659,0.2539
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,186,43,5,0.1915,3.6725,4.7686,0.2031,-0.2146,0.2026
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,186,43,5,0.1077,3.6721,4.4092,0.1581,-0.0384,0.1727
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,186,43,5,0.2029,3.6729,4.4388,0.2367,-0.0524,0.231
positive_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,186,43,5,0.1646,3.6179,4.475,0.1992,-0.0696,0.2222
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,186,43,15,-0.0546,6.5464,7.9374,-0.131,-0.1113,-0.0852
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,186,43,15,-0.0509,6.5067,7.9131,-0.1272,-0.1046,-0.0839
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,186,43,15,-0.0611,6.5555,7.9332,-0.1603,-0.1102,-0.1072
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,186,43,15,-0.0174,6.714,8.1708,-0.0255,-0.1777,-0.0948
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,186,43,15,0.0153,6.4031,7.9297,0.0248,-0.1092,0.0466
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,186,43,15,0.0302,6.5507,7.8755,0.048,-0.0941,0.0307
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,186,43,15,-0.0028,6.6932,8.0912,-0.0043,-0.1548,0.0016
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,186,43,15,0.0041,6.6794,8.3022,0.0053,-0.2159,0.0139
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,186,43,15,0.0288,6.639,8.1317,0.0385,-0.1664,0.0532
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,186,43,15,0.0002,6.454,7.8428,0.0004,-0.085,0.0125
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,186,43,15,0.0075,6.7979,8.2273,0.0101,-0.194,0.0012
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,186,43,15,-0.0108,6.6521,7.906,-0.0197,-0.1026,-0.0561
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,186,43,5,-0.0939,6.6855,8.1022,-0.2167,-0.158,-0.1683
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,186,43,5,-0.1012,6.7398,8.1823,-0.2098,-0.181,-0.1721
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,5,-0.0892,6.6552,8.0583,-0.2192,-0.1455,-0.1615
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,186,43,5,-0.0071,6.467,8.1221,-0.0105,-0.1637,0.0137
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,186,43,5,-0.0678,6.8472,8.3952,-0.0976,-0.2432,-0.1091
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,186,43,5,-0.0256,6.7904,8.0824,-0.0413,-0.1523,0.0206
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,186,43,5,-0.0186,6.8127,8.1064,-0.0286,-0.1592,-0.0141
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,186,43,5,-0.0519,6.8163,8.4818,-0.0691,-0.269,-0.0889
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,186,43,5,-0.0967,7.0473,8.5915,-0.1329,-0.3021,-0.0938
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,186,43,5,-0.0854,6.6283,8.0319,-0.22,-0.138,-0.1695
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,186,43,5,-0.0465,7.1282,8.4823,-0.0613,-0.2692,0.002
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,186,43,5,-0.0756,6.8535,8.2301,-0.1266,-0.1948,-0.0716
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,186,43,20,-0.0739,6.6769,8.086,-0.1529,-0.1533,-0.1229
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,186,43,20,-0.0797,6.6766,8.1004,-0.1684,-0.1574,-0.1456
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,186,43,20,-0.052,6.605,8.108,-0.0913,-0.1596,-0.062
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,186,43,20,0.016,6.8404,8.3748,0.0199,-0.2372,-0.0542
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,186,43,20,-0.0049,6.6434,8.0855,-0.0075,-0.1532,-0.0042
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,186,43,20,-0.0104,6.7317,8.0358,-0.0167,-0.1391,-0.0386
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,186,43,20,-0.0122,6.732,8.0231,-0.02,-0.1355,-0.0519
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,186,43,20,0.0776,6.3576,7.9389,0.1045,-0.1118,0.0734
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,186,43,20,0.1437,6.0805,7.4984,0.2096,0.0082,0.1922
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,186,43,20,-0.0187,6.7244,8.2237,-0.0265,-0.193,-0.0479
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,186,43,20,0.0307,6.5376,8.1118,0.0414,-0.1607,0.046
positive_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,186,43,20,-0.034,6.6947,8.0221,-0.0606,-0.1352,-0.0994
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,186,43,15,-0.024,6.8478,8.4941,-0.0397,-0.1395,0.0029
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,186,43,15,-0.0157,6.8175,8.5262,-0.0246,-0.1481,-0.0059
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,186,43,15,-0.0267,6.8515,8.4613,-0.0464,-0.1307,-0.0077
positive_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,186,43,15,-0.0703,7.3057,8.559,-0.135,-0.157,-0.1626
