phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,48,12,5,-0.0472,9.5379,12.5942,-0.0528,-0.4519,0.0772
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,-0.0458,9.5058,12.5012,-0.0517,-0.4306,0.0772
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,48,12,5,0.1038,9.1866,11.3894,0.125,-0.1874,0.214
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,48,12,5,0.1886,9.4167,10.9286,0.216,-0.0933,0.2179
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,48,12,5,0.1111,8.7084,10.6146,0.1613,-0.0314,0.2842
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,48,12,5,0.0445,9.9921,11.2517,0.0585,-0.1589,0.0702
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,48,12,5,0.1971,9.0114,11.142,0.2283,-0.1364,0.1544
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,48,12,5,0.2111,8.8457,10.8672,0.2399,-0.081,0.1825
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,48,12,5,0.0501,9.5894,11.9179,0.0574,-0.3002,0.2702
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,48,12,5,0.0226,9.7772,12.0751,0.0266,-0.3347,0.2201
negative_training,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,48,12,5,0.1653,9.1953,11.1496,0.187,-0.138,0.2281
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,187,47,5,-0.0583,5.1012,6.0542,-0.1056,-0.1562,-0.1055
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,187,47,5,-0.0617,5.1416,6.1053,-0.105,-0.1758,-0.1055
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,187,47,5,-0.0616,5.1407,6.104,-0.105,-0.1753,-0.1055
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,187,47,5,-0.1546,5.252,6.262,-0.3126,-0.2369,-0.2631
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,187,47,5,-0.1085,5.155,6.3737,-0.1591,-0.2815,-0.1612
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,187,47,5,-0.0441,4.9628,5.9975,-0.0817,-0.1346,-0.0535
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,187,47,5,-0.1559,5.2118,6.3819,-0.2654,-0.2848,-0.2285
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,187,47,5,-0.14,5.598,6.551,-0.1922,-0.3538,-0.1691
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,187,47,5,-0.1397,5.4812,6.4485,-0.2084,-0.3117,-0.2054
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,187,47,5,-0.1792,5.6668,6.8264,-0.2273,-0.47,-0.2752
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,187,47,5,-0.0301,5.2944,6.2854,-0.0398,-0.2462,-0.0597
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,187,47,5,-0.1159,5.2472,6.2633,-0.1947,-0.2375,-0.2201
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,187,47,10,-0.0018,4.7468,5.8612,-0.0034,-0.0837,0.0433
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,187,47,10,-0.0066,4.8746,5.9791,-0.0107,-0.1277,0.0073
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,-0.0033,4.7451,5.8522,-0.0065,-0.0803,0.045
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,187,47,10,-0.0346,4.891,6.1414,-0.0514,-0.1898,-0.0214
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,187,47,10,0.0051,4.9196,6.0701,0.0073,-0.1623,0.0406
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,187,47,10,0.0231,4.7037,5.8455,0.0397,-0.0779,0.056
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,187,47,10,-0.0117,4.9001,5.9478,-0.0205,-0.1159,0.0153
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,187,47,10,-0.0119,4.9337,6.1195,-0.017,-0.1813,0.0211
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,187,47,10,-0.034,5.2143,6.485,-0.0411,-0.3266,0.0219
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,187,47,10,0.0263,4.8564,5.7803,0.0496,-0.054,0.0995
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,0.0903,4.8291,5.9965,0.1133,-0.1343,0.1306
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,0.039,4.7396,5.8691,0.0609,-0.0866,0.0755
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,187,47,5,-0.0234,4.8807,5.9491,-0.0424,-0.1164,0.0046
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,187,47,5,-0.0202,4.8682,5.9348,-0.037,-0.1111,0.0136
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,187,47,5,-0.0267,4.8919,5.9587,-0.0484,-0.12,0.0015
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,187,47,5,-0.0607,5.0674,5.9897,-0.1287,-0.1317,-0.1337
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,187,47,5,-0.0986,5.5447,6.5686,-0.125,-0.361,-0.1007
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,187,47,5,0.0155,4.77,5.7828,0.0312,-0.0549,0.0975
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,187,47,5,-0.0989,5.2878,6.1944,-0.1711,-0.2104,-0.2167
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,187,47,5,0.0577,4.8178,5.8835,0.0844,-0.0919,0.1479
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,187,47,5,0.0019,5.4935,6.4687,0.0023,-0.3199,-0.0131
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,187,47,5,-0.0911,5.3434,6.3439,-0.1312,-0.2695,-0.1096
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,187,47,5,0.0938,4.6965,5.8023,0.133,-0.062,0.1777
negative_training,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,187,47,5,-0.0481,5.0634,6.0007,-0.0901,-0.1359,-0.0855
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,186,47,10,-0.0371,10.1822,13.0502,-0.0444,-0.3399,-0.0824
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,186,47,10,-0.0371,10.1621,13.0034,-0.0448,-0.3303,-0.0718
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,186,47,10,-0.0397,10.153,12.9322,-0.0488,-0.3158,-0.0883
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,186,47,10,-0.0589,10.5774,12.8504,-0.079,-0.2992,-0.0636
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,186,47,10,0.0242,9.7138,12.1037,0.0336,-0.1526,0.1043
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,186,47,10,-0.0716,10.0027,12.6545,-0.1005,-0.2599,-0.0289
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,186,47,10,-0.0239,10.1413,12.5302,-0.0326,-0.2353,0.0676
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,186,47,10,-0.1385,10.9719,13.7702,-0.1633,-0.4918,-0.1398
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,186,47,10,-0.1144,10.916,13.5659,-0.1374,-0.4479,-0.1787
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,186,47,10,-0.0865,10.7494,13.2229,-0.1062,-0.3756,-0.1023
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,186,47,10,0.0148,10.3269,12.7878,0.0175,-0.2866,0.0422
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,186,47,10,-0.0472,9.9472,12.3356,-0.0715,-0.1972,-0.0539
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,186,47,10,-0.0446,10.0527,12.3723,-0.0658,-0.2043,-0.098
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,186,47,10,-0.0484,10.3272,12.7821,-0.0624,-0.2854,-0.0979
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,186,47,10,-0.0453,10.1838,12.5389,-0.0627,-0.237,-0.0949
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,186,47,10,-0.1008,10.6992,13.0027,-0.1417,-0.3302,-0.1467
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,186,47,10,-0.1371,10.933,13.3744,-0.1743,-0.4073,-0.154
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,186,47,10,-0.0677,10.0859,12.6989,-0.093,-0.2688,-0.0739
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,186,47,10,-0.0909,10.546,12.8317,-0.1255,-0.2954,-0.1223
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,186,47,10,-0.1181,11.3572,13.8884,-0.1341,-0.5176,-0.1266
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,186,47,10,-0.1024,11.1085,13.6621,-0.1183,-0.4685,-0.1183
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,186,47,10,-0.036,9.8909,12.293,-0.0539,-0.1889,-0.0834
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,186,47,10,-0.0309,10.6664,13.2396,-0.0357,-0.3791,-0.0093
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,186,47,10,-0.1024,10.5406,13.2064,-0.1288,-0.3722,-0.1164
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,186,47,15,-0.011,9.6549,12.0822,-0.0169,-0.1485,0.0414
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,186,47,15,-0.0632,10.2688,13.0848,-0.0775,-0.347,-0.0567
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,186,47,15,-0.0588,10.1882,12.9718,-0.0735,-0.3239,-0.0615
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,186,47,15,-0.2381,12.4291,14.904,-0.264,-0.7476,-0.289
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,186,47,15,-0.0511,10.2393,12.3382,-0.0799,-0.1977,-0.0963
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,186,47,15,-0.0673,9.8053,12.2815,-0.1125,-0.1867,-0.0911
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,186,47,15,-0.062,9.9854,12.3569,-0.0988,-0.2013,-0.0526
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,186,47,15,-0.1036,10.8687,13.4754,-0.1235,-0.4286,-0.1546
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,186,47,15,-0.126,10.7679,13.293,-0.1607,-0.3902,-0.1766
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,186,47,15,-0.0466,10.6649,13.4593,-0.0534,-0.4252,-0.1133
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,186,47,15,-0.0756,10.6048,13.2889,-0.0907,-0.3894,-0.0611
negative_training,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,186,47,15,-0.0832,9.9952,12.4735,-0.1306,-0.2241,-0.0888
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,186,43,10,-0.0405,4.2421,5.1283,-0.0462,-0.4047,-0.1171
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,186,43,10,-0.0482,4.1575,5.0501,-0.0573,-0.3622,-0.1407
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,186,43,10,-0.0429,4.1922,5.0693,-0.0502,-0.3726,-0.1213
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,186,43,10,0.0908,4.267,5.0603,0.0962,-0.3677,0.0925
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,186,43,10,0.077,3.7416,4.5558,0.1034,-0.1086,0.0683
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,186,43,10,0.0121,3.8566,4.7347,0.016,-0.1973,0.0233
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,186,43,10,0.0981,3.7716,4.5699,0.127,-0.1154,0.0702
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,186,43,10,-0.0172,4.0771,4.9928,-0.0204,-0.3315,-0.0575
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,186,43,10,-0.0136,4.0724,5.0207,-0.0158,-0.3464,-0.018
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,186,43,10,0.1112,3.8887,4.7051,0.1289,-0.1824,0.1586
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,186,43,10,-0.0019,4.0768,5.03,-0.0021,-0.3514,-0.0129
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,186,43,10,-0.0007,3.8755,4.8115,-0.0008,-0.2365,-0.0045
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,186,43,10,-0.0434,4.3199,5.1897,-0.0487,-0.4386,-0.081
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,186,43,10,-0.0358,4.2243,5.0607,-0.0418,-0.3679,-0.1346
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,10,-0.0438,4.1449,4.9545,-0.0546,-0.3111,-0.1264
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,186,43,10,0.0844,4.2027,5.0269,0.0916,-0.3497,0.0849
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,186,43,10,0.133,3.7623,4.3836,0.1839,-0.0263,0.1761
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,186,43,10,0.0215,3.8726,4.6852,0.0291,-0.1725,-0.0226
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,186,43,10,0.0718,3.7674,4.5303,0.1007,-0.0962,0.0782
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,186,43,10,-0.0202,4.0545,4.9415,-0.0245,-0.3042,-0.0484
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,186,43,10,-0.0707,4.3372,5.2412,-0.0796,-0.4672,-0.0692
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,186,43,10,-0.0457,3.8262,4.6288,-0.0847,-0.1444,-0.0717
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,186,43,10,0.0462,4.0635,5.0525,0.0508,-0.3635,0.0262
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,186,43,10,-0.0365,3.9701,4.8594,-0.0479,-0.2613,-0.0417
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,186,43,15,-0.0165,4.2489,5.0757,-0.0188,-0.376,-0.0749
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,186,43,15,-0.02,4.1518,5.0143,-0.0234,-0.3429,-0.0791
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,186,43,15,-0.0154,4.1878,5.0296,-0.0178,-0.3512,-0.085
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,186,43,15,-0.0094,3.8039,4.7105,-0.0133,-0.1851,0.0014
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,186,43,15,0.1578,3.6641,4.3485,0.2169,-0.01,0.218
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,186,43,15,0.0573,3.7334,4.5112,0.085,-0.087,0.0805
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,186,43,15,0.1644,3.5569,4.2912,0.234,0.0165,0.2024
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,186,43,15,0.0291,4.092,5.0088,0.0328,-0.34,-0.0117
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,186,43,15,0.0159,4.2033,5.0685,0.0178,-0.3721,-0.0034
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,MLP,186,43,15,0.1956,4.07,4.6927,0.2104,-0.1762,0.1935
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,LGBM,186,43,15,-0.049,4.4014,5.2801,-0.054,-0.4891,-0.0534
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,CatBoost,186,43,15,0.043,3.8036,4.5888,0.0606,-0.1247,0.0469
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Ridge,186,43,10,0.2949,6.3041,7.4715,0.3273,0.0153,0.3002
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,Lasso,186,43,10,0.2714,6.2383,7.3841,0.3174,0.0382,0.2887
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,186,43,10,0.2383,6.1105,7.2757,0.3095,0.0662,0.2707
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,186,43,10,0.0629,6.1619,7.5103,0.1391,0.005,0.0889
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,186,43,10,0.1136,6.2997,7.5484,0.1881,-0.0051,0.1591
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,186,43,10,0.1051,6.2636,7.6647,0.1648,-0.0363,0.1105
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,186,43,10,0.1028,6.2245,7.675,0.1567,-0.0391,0.0559
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,186,43,10,0.0607,6.458,7.8916,0.0866,-0.0986,0.1376
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,186,43,10,0.1265,6.2465,7.6903,0.1728,-0.0432,0.153
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,186,43,10,0.2398,6.0224,7.213,0.3246,0.0823,0.2745
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,186,43,10,0.048,6.5555,8.0256,0.0671,-0.1362,0.0291
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,186,43,10,0.0676,6.1477,7.6719,0.1219,-0.0382,0.0917
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,186,43,15,0.0605,6.5714,8.0896,0.0779,-0.1544,0.0069
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,186,43,15,0.12,6.772,8.2768,0.1349,-0.2084,0.0921
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,15,0.055,6.5699,8.0877,0.0718,-0.1538,-0.0023
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,186,43,15,0.1061,6.6313,8.1705,0.1241,-0.1776,0.0498
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,186,43,15,0.0922,6.4367,7.8229,0.1261,-0.0795,0.0272
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,186,43,15,0.0756,6.1435,7.7052,0.1195,-0.0473,0.0737
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,186,43,15,0.1127,6.1466,7.5224,0.18,0.0018,0.0993
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,186,43,15,0.0577,6.8744,8.3241,0.0688,-0.2223,0.0414
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,186,43,15,0.0474,6.912,8.4115,0.0558,-0.2481,0.0148
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,186,43,15,0.0124,6.4782,7.8723,0.0215,-0.0932,0.0133
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,186,43,15,0.0747,6.5272,8.1913,0.0917,-0.1836,0.0923
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,186,43,15,0.0888,6.498,7.9509,0.1161,-0.1151,0.0563
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,186,43,20,0.1251,7.1318,8.4905,0.135,-0.2716,0.1001
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,186,43,20,0.1194,7.0324,8.399,0.1313,-0.2444,0.101
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,186,43,20,0.0919,6.7136,8.1597,0.1098,-0.1745,0.0877
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,186,43,20,0.0391,6.5379,8.1884,0.0505,-0.1827,-0.0135
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,186,43,20,0.1052,6.1694,7.7376,0.1502,-0.0561,0.1464
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,186,43,20,0.045,6.2551,7.8269,0.0726,-0.0806,0.0996
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,186,43,20,0.0933,6.0984,7.7668,0.1385,-0.0641,0.1138
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,186,43,20,0.1397,6.3872,7.7119,0.1823,-0.0491,0.1723
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,186,43,20,0.2197,5.7279,7.529,0.2654,0.0001,0.2388
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,186,43,20,0.0546,6.4034,8.0477,0.0723,-0.1425,0.114
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,186,43,20,0.0044,6.5289,8.2404,0.0059,-0.1978,-0.025
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,186,43,20,0.0079,6.3262,8.0004,0.0123,-0.1291,0.0312
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,186,43,5,-0.0668,7.0327,8.411,-0.1779,-0.1173,-0.1521
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,186,43,5,-0.0649,7.0369,8.4035,-0.174,-0.1153,-0.1182
