phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,5,-0.2172,8.3713,9.4886,-0.3204,-0.431,-0.3007
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,48,12,5,-0.0951,7.8567,9.5517,-0.1123,-0.4501,-0.1329
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,48,12,5,-0.263,8.119,10.184,-0.3108,-0.6484,-0.2907
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,48,12,5,-0.1206,8.0813,9.8888,-0.1353,-0.5543,0.0
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,48,12,5,-0.0313,8.1421,10.1607,-0.0332,-0.6409,-0.007
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,48,12,5,-0.1275,8.6789,11.5358,-0.1286,-1.1151,-0.1049
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,48,12,5,-0.0131,7.4849,10.6769,-0.0132,-0.8119,0.042
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,48,12,5,-0.279,9.0185,10.5205,-0.3202,-0.7592,-0.2727
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,48,12,5,-0.1006,7.6853,9.0847,-0.1409,-0.3118,-0.1185
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,48,12,5,-0.1952,8.3266,10.6571,-0.207,-0.8051,-0.1538
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,48,12,5,-0.166,8.5953,10.1923,-0.1833,-0.6511,-0.1329
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,48,12,5,-0.1748,8.5652,10.0386,-0.1996,-0.6017,-0.2308
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,-0.1671,8.5857,10.1589,-0.1856,-0.6403,-0.2028
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,48,12,5,-0.0498,7.7121,9.2798,-0.0592,-0.3687,-0.0699
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,48,12,5,-0.2318,8.2685,9.6452,-0.3112,-0.4786,-0.3474
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,48,12,5,-0.1206,8.0813,9.8888,-0.1353,-0.5543,0.0
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,48,12,5,-0.0313,8.1421,10.1607,-0.0332,-0.6409,-0.007
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,48,12,5,-0.1275,8.6789,11.5358,-0.1286,-1.1151,-0.1049
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,48,12,5,-0.0131,7.4849,10.6769,-0.0132,-0.8119,0.042
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,48,12,5,-0.283,9.3352,11.5562,-0.2895,-1.1226,-0.1818
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,48,12,5,-0.0878,7.5424,9.0056,-0.1274,-0.289,-0.1185
emotion_induction_1,SHAM,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,48,12,5,-0.1952,8.3266,10.6571,-0.207,-0.8051,-0.1538
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,48,12,5,0.0621,9.4532,11.7468,0.0739,-0.2631,0.1579
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,48,12,5,0.062,9.4265,11.7186,0.0741,-0.2571,0.1579
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,48,12,5,0.0598,9.3976,11.6826,0.0721,-0.2493,0.1579
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,48,12,5,0.1435,8.7733,10.4755,0.2087,-0.0045,0.2035
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,48,12,5,0.1131,9.3889,11.158,0.1402,-0.1397,0.0615
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,48,12,5,0.0202,9.7892,11.9384,0.0233,-0.3047,0.0456
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,48,12,5,0.1917,8.6356,10.8464,0.2216,-0.0769,0.1193
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,48,12,5,0.1089,9.1958,11.4735,0.1243,-0.205,0.0912
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,48,12,5,0.0285,9.3693,11.924,0.033,-0.3015,0.0175
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,48,12,5,0.085,9.4955,11.3361,0.1047,-0.1763,0.1333
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,48,12,5,-0.1141,9.7068,11.7847,-0.1821,-0.2713,-0.1431
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,48,12,5,0.0503,9.2146,11.4182,0.0633,-0.1934,0.0351
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,48,12,10,-0.0,9.7245,11.5928,-0.0,-0.2302,-0.0246
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,48,12,10,0.025,9.6335,11.4782,0.032,-0.206,0.0105
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,48,12,10,0.0253,9.5553,11.624,0.0311,-0.2369,0.0596
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,48,12,10,-0.0069,9.8959,12.1454,-0.0081,-0.3503,0.014
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,48,12,10,-0.0897,10.1111,13.0639,-0.1071,-0.5623,0.0792
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,48,12,10,-0.0497,9.02,11.3929,-0.0816,-0.1882,-0.007
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,48,12,10,-0.1936,9.9658,12.7328,-0.2517,-0.4841,-0.1614
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,48,12,10,-0.0182,8.8403,12.052,-0.0224,-0.3296,-0.0316
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,48,12,10,-0.0055,8.8642,12.1419,-0.0065,-0.3495,-0.007
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,48,12,10,0.071,9.3203,11.6446,0.0819,-0.2412,0.0772
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,48,12,10,0.1169,8.4312,10.7734,0.163,-0.0625,0.0439
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,48,12,10,-0.0177,8.8211,11.2418,-0.0286,-0.1569,0.0386
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,48,12,5,0.1732,8.7844,10.8413,0.2056,-0.0759,0.1825
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,48,12,5,0.1707,8.7929,10.8491,0.203,-0.0775,0.1825
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,48,12,5,0.1639,8.8583,10.9021,0.1944,-0.088,0.1579
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,48,12,5,0.0947,9.358,11.6885,0.1062,-0.2506,0.0211
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,48,12,5,-0.0472,10.0278,12.774,-0.0525,-0.4937,0.0123
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,48,12,5,0.0537,8.8129,11.3562,0.0675,-0.1805,0.207
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,48,12,5,0.1292,8.6567,10.9071,0.1615,-0.089,0.1986
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,48,12,5,0.0353,9.561,11.947,0.0403,-0.3065,-0.0561
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,48,12,5,0.0009,9.8222,12.2632,0.001,-0.3766,0.0281
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,48,12,5,0.0735,9.0589,11.2433,0.0938,-0.1572,0.0702
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,48,12,5,0.0155,9.3618,10.856,0.0297,-0.0788,0.0532
emotion_induction_1,SHAM,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,48,12,5,0.0586,8.9097,11.1371,0.0783,-0.1354,0.2667
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,187,47,10,0.0557,5.0661,5.8225,0.0876,-0.0694,0.0857
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,187,47,10,0.0645,4.9969,5.7564,0.1068,-0.0453,0.1052
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,187,47,10,0.0426,5.159,5.9204,0.0629,-0.1057,0.0695
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,187,47,10,-0.0378,5.1895,5.9826,-0.07,-0.129,-0.0942
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,187,47,10,-0.0401,5.5106,6.8409,-0.044,-0.4762,-0.0256
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,187,47,10,0.1091,4.8215,5.7106,0.1621,-0.0287,0.1861
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,187,47,10,0.0194,4.9569,6.109,0.0262,-0.1772,0.0341
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,187,47,10,0.0963,5.0797,6.0283,0.1192,-0.1463,0.183
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,187,47,10,0.1536,5.0531,5.9107,0.1826,-0.102,0.1919
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,187,47,10,-0.0351,5.4169,6.554,-0.0414,-0.355,-0.0307
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,187,47,10,0.2066,4.9446,5.7096,0.2465,-0.0283,0.2033
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,187,47,10,0.0816,5.1146,5.9708,0.106,-0.1246,0.0986
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,187,47,10,0.0783,5.0127,5.7128,0.1315,-0.0295,0.1303
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,187,47,10,0.0874,5.0135,5.7191,0.1403,-0.0318,0.1452
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,187,47,10,0.0713,5.0052,5.7042,0.1248,-0.0264,0.1274
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,187,47,10,0.0184,5.0413,5.7945,0.0355,-0.0591,0.0521
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,187,47,10,-0.0925,5.4752,6.486,-0.1215,-0.327,-0.1025
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,187,47,10,0.0935,4.9466,5.6614,0.1535,-0.011,0.1463
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,187,47,10,0.0441,5.1732,5.9342,0.0638,-0.1108,0.0687
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,187,47,10,0.1396,4.9586,5.8521,0.1735,-0.0803,0.2448
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,187,47,10,0.1412,4.9774,5.7566,0.1844,-0.0453,0.2184
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,187,47,10,0.076,4.9627,5.6913,0.1351,-0.0218,0.1169
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,187,47,10,0.1407,4.9814,5.7702,0.1837,-0.0503,0.1292
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,187,47,10,0.0944,5.1053,5.8707,0.1266,-0.0872,0.0763
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,187,47,10,0.0859,5.0055,5.7493,0.133,-0.0427,0.1328
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,187,47,10,0.0847,4.9876,5.7198,0.136,-0.032,0.1337
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,187,47,10,0.088,4.9736,5.7178,0.1397,-0.0313,0.1299
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,187,47,10,-0.0093,5.1378,5.9394,-0.0166,-0.1128,-0.0252
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,187,47,10,-0.0282,5.4894,6.5401,-0.0333,-0.3493,-0.0061
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,187,47,10,0.1473,4.8153,5.5485,0.23,0.0289,0.2829
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,187,47,10,0.035,5.1468,6.2189,0.0431,-0.22,0.0581
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,187,47,10,0.1575,4.8917,5.7957,0.1962,-0.0596,0.284
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,187,47,10,0.2193,5.1366,6.0114,0.2362,-0.1399,0.2036
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,187,47,10,-0.0585,5.461,6.558,-0.0708,-0.3567,-0.0153
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,187,47,10,0.1919,5.0938,5.8283,0.2273,-0.0715,0.2017
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,187,47,10,0.098,5.0455,5.784,0.1396,-0.0553,0.1507
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,186,47,10,0.1396,9.8604,12.1218,0.1693,-0.1561,0.074
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,186,47,10,0.1423,9.8203,12.0808,0.1734,-0.1482,0.0733
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,186,47,10,0.1448,9.786,12.0447,0.1774,-0.1414,0.0847
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,186,47,10,0.0938,10.1759,12.6599,0.1118,-0.261,0.0894
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,186,47,10,0.0838,10.1003,12.5529,0.0986,-0.2397,0.102
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,186,47,10,0.0839,9.3585,11.6609,0.1241,-0.0698,0.1181
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,186,47,10,0.0306,9.9639,12.3056,0.041,-0.1914,0.0596
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,186,47,10,0.0885,9.9139,12.3803,0.105,-0.2059,0.0891
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,186,47,10,0.1094,9.9448,12.1876,0.1318,-0.1686,0.1182
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,186,47,10,0.1343,10.245,12.9172,0.1541,-0.3127,0.1021
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,186,47,10,0.0536,10.2531,12.6349,0.0633,-0.256,0.0484
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,186,47,10,0.1191,9.7795,12.0766,0.1441,-0.1474,0.1186
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,186,47,10,0.1554,9.672,11.9131,0.195,-0.1166,0.0963
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,186,47,10,0.154,9.6546,11.8915,0.1941,-0.1125,0.1002
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,186,47,10,0.1519,9.556,11.7938,0.1957,-0.0943,0.0969
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,186,47,10,0.0978,10.962,13.4719,0.1086,-0.4279,0.0288
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,186,47,10,0.061,9.9013,12.3896,0.0773,-0.2077,0.0605
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,186,47,10,0.0416,9.9174,12.237,0.0565,-0.1781,0.0694
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,186,47,10,0.0717,9.6582,11.9479,0.1012,-0.1231,0.1124
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,186,47,10,0.0875,9.8762,12.2644,0.1063,-0.1834,0.086
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,186,47,10,0.0518,10.1034,12.5635,0.0642,-0.2418,0.0416
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,186,47,10,0.178,9.4898,11.8303,0.2261,-0.1011,0.1703
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,186,47,10,0.0687,10.0486,12.5669,0.0821,-0.2425,0.0974
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,186,47,10,0.0,10.593,12.9134,0.0,-0.312,0.0038
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,186,47,10,0.1724,9.568,11.8033,0.2126,-0.0961,0.1241
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,186,47,10,0.1746,9.5199,11.7571,0.217,-0.0875,0.1257
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,186,47,10,0.1767,9.4642,11.7015,0.2218,-0.0773,0.1205
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,186,47,10,0.142,9.7335,12.1577,0.1709,-0.1629,0.1286
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,186,47,10,0.1094,9.9124,12.2838,0.1287,-0.1871,0.1199
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,186,47,10,0.1042,9.119,11.5539,0.1558,-0.0503,0.1496
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,186,47,10,0.1012,9.4731,11.9047,0.1363,-0.115,0.1392
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,186,47,10,0.1279,9.3529,12.009,0.153,-0.1346,0.155
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,186,47,10,0.069,9.838,12.3779,0.0838,-0.2054,0.0427
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,186,47,10,0.1336,10.0384,12.6121,0.1659,-0.2515,0.1081
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,186,47,10,0.0687,10.224,12.7545,0.078,-0.2799,0.0219
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,186,47,10,0.1633,9.0167,11.373,0.227,-0.0176,0.1639
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,186,43,5,-0.1165,3.9711,4.766,-0.2557,-0.2132,-0.2378
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,186,43,5,-0.1118,3.9531,4.7384,-0.2612,-0.1992,-0.2313
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,186,43,5,-0.1132,3.9582,4.7515,-0.2534,-0.2058,-0.2383
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,186,43,5,-0.1241,4.0571,4.9502,-0.1802,-0.3088,-0.2264
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,186,43,5,-0.0379,3.9664,4.7262,-0.0601,-0.193,-0.1311
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,186,43,5,-0.0491,4.1233,4.9614,-0.0664,-0.3148,-0.1183
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,186,43,5,-0.1428,4.2946,5.4633,-0.1664,-0.5942,-0.1762
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,186,43,5,-0.008,3.9467,4.9069,-0.0114,-0.286,-0.0227
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,186,43,5,-0.0062,3.9538,4.8995,-0.0087,-0.2821,-0.023
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,186,43,5,-0.0682,3.8733,4.6749,-0.1419,-0.1673,-0.1947
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,186,43,5,0.0097,4.0371,4.7504,0.0156,-0.2053,-0.0481
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,186,43,5,-0.0541,4.0017,4.7507,-0.0951,-0.2055,-0.0823
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,186,43,5,-0.1164,3.9781,4.7692,-0.2546,-0.2149,-0.235
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,186,43,5,-0.118,3.9822,4.7714,-0.2608,-0.216,-0.2376
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,186,43,5,-0.117,3.9807,4.7684,-0.2588,-0.2145,-0.2414
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,186,43,5,-0.1564,4.1343,5.0546,-0.2205,-0.3646,-0.2419
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,186,43,5,-0.0522,3.9974,4.8462,-0.0773,-0.2544,-0.1825
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,186,43,5,-0.0491,4.1233,4.9614,-0.0664,-0.3148,-0.1183
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,186,43,5,-0.1428,4.2946,5.4633,-0.1664,-0.5942,-0.1762
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,186,43,5,-0.008,3.9467,4.9069,-0.0114,-0.286,-0.0227
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,186,43,5,-0.0062,3.9538,4.8995,-0.0087,-0.2821,-0.023
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,186,43,5,-0.1051,3.882,4.6895,-0.2508,-0.1746,-0.2649
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,186,43,5,0.0102,4.0204,4.7467,0.0162,-0.2034,-0.0777
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,186,43,5,-0.0541,4.0017,4.7507,-0.0951,-0.2055,-0.0823
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,186,43,6,-0.1112,3.9448,4.7431,-0.2486,-0.2016,-0.2374
