phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,RF,187,47,20,0.1894,4.7418,5.3925,0.2957,0.0827,0.3075
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,ET,187,47,20,0.184,4.813,5.5152,0.2595,0.0405,0.272
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,GB,187,47,20,0.3366,4.3548,5.1595,0.4134,0.1603,0.4064
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,XGB,187,47,20,0.3148,4.4641,5.1931,0.3977,0.1493,0.4114
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,MLP,187,47,20,0.2159,4.3888,5.2443,0.3666,0.1324,0.4127
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,LGBM,187,47,20,0.3564,4.6169,5.2226,0.4104,0.1396,0.3866
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,MinMaxScaler,CatBoost,187,47,20,0.2339,4.6255,5.3148,0.337,0.1089,0.3561
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,Ridge,187,47,5,0.1637,4.9276,5.7046,0.2148,-0.0265,0.2095
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,Lasso,187,47,5,0.1609,4.9225,5.6915,0.2141,-0.0218,0.2048
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,ElasticNet,187,47,5,0.1591,4.9181,5.6813,0.2138,-0.0182,0.2185
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,SVR,187,47,5,0.1272,4.7215,5.5367,0.2147,0.033,0.1843
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,KNN,187,47,5,0.2305,4.4988,5.3465,0.3311,0.0983,0.3237
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,RF,187,47,5,0.1781,4.7135,5.5181,0.2595,0.0395,0.2169
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,ET,187,47,5,0.1972,4.6577,5.5476,0.2669,0.0292,0.2557
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,GB,187,47,5,0.3109,4.5875,5.4656,0.36,0.0577,0.3221
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,XGB,187,47,5,0.1859,4.6807,5.6707,0.2413,-0.0144,0.2086
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,MLP,187,47,5,0.1409,4.8462,5.734,0.1884,-0.0371,0.1875
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,LGBM,187,47,5,0.1939,5.0954,5.9858,0.2226,-0.1302,0.1836
emotion_induction_1,ALL_CONDITIONS,phq_8,PHQ8,full,RobustScaler,CatBoost,187,47,5,0.2269,4.5568,5.3412,0.3327,0.1001,0.3229
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,Ridge,186,47,10,0.0493,10.0899,12.7925,0.0571,-0.2875,0.123
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,Lasso,186,47,10,0.0516,10.2514,12.9869,0.0582,-0.3269,0.1134
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,ElasticNet,186,47,10,0.0514,10.2344,12.9653,0.058,-0.3225,0.1135
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,SVR,186,47,10,0.1496,9.7969,12.8172,0.1618,-0.2925,0.1687
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,KNN,186,47,10,0.0087,9.8847,12.9016,0.0105,-0.3096,0.0562
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,RF,186,47,10,0.137,8.7706,11.4304,0.1887,-0.0279,0.2262
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,ET,186,47,10,0.1987,8.6019,11.1645,0.2577,0.0193,0.3241
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,GB,186,47,10,0.228,8.3391,11.0686,0.2855,0.0361,0.3072
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,XGB,186,47,10,0.1495,8.8609,11.6736,0.1864,-0.0721,0.232
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,MLP,186,47,10,0.0786,11.2082,14.8311,0.0794,-0.7306,0.1193
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,LGBM,186,47,10,0.2192,9.2135,11.7118,0.2484,-0.0792,0.2337
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,StandardScaler,CatBoost,186,47,10,0.1304,9.1156,11.7003,0.1672,-0.077,0.2329
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,Ridge,186,47,10,0.0288,10.3623,13.045,0.0328,-0.3388,0.0878
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,Lasso,186,47,10,0.0296,10.3368,13.0212,0.0338,-0.334,0.0783
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,ElasticNet,186,47,10,0.0356,10.0005,12.6845,0.0427,-0.2659,0.0916
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,SVR,186,47,10,-0.0023,10.862,13.6164,-0.0025,-0.4587,0.0126
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,KNN,186,47,10,0.1149,8.9751,12.176,0.1393,-0.1664,0.1626
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,RF,186,47,10,0.1594,8.5979,11.5252,0.2015,-0.0451,0.2519
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,ET,186,47,10,0.2076,8.2979,10.9863,0.2807,0.0504,0.3035
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,GB,186,47,10,0.1717,8.8182,11.7271,0.2026,-0.082,0.2476
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,XGB,186,47,10,0.104,9.3791,12.1923,0.1229,-0.1695,0.2031
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,MLP,186,47,10,0.0602,9.5753,12.3407,0.0742,-0.1982,0.1243
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,LGBM,186,47,10,0.1855,9.2862,12.0531,0.2078,-0.143,0.2203
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,CatBoost,186,47,10,0.0958,9.107,11.8993,0.1239,-0.114,0.1714
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,Ridge,186,47,10,0.0925,9.7287,12.4399,0.1082,-0.2175,0.1373
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,Lasso,186,47,10,0.0966,9.8176,12.5731,0.1103,-0.2437,0.149
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,ElasticNet,186,47,10,0.0996,9.7852,12.5333,0.1141,-0.2359,0.1458
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,SVR,186,47,10,0.1441,9.8065,12.7016,0.1593,-0.2693,0.1897
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,KNN,186,47,10,0.1502,9.0771,11.8428,0.1813,-0.1034,0.2038
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,RF,186,47,10,0.1435,8.6985,11.4286,0.1966,-0.0276,0.2556
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,ET,186,47,10,0.2341,8.618,11.1663,0.2878,0.019,0.326
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,GB,186,47,10,0.2185,8.4555,11.3585,0.2615,-0.015,0.3592
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,XGB,186,47,10,0.1685,8.8213,11.6328,0.2095,-0.0647,0.2685
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,MLP,186,47,10,0.12,11.0956,14.9038,0.1202,-0.7476,0.179
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,LGBM,186,47,10,0.1795,9.2432,12.1484,0.1999,-0.1611,0.1962
emotion_induction_1,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,CatBoost,186,47,10,0.1239,9.1862,11.7185,0.1624,-0.0804,0.2266
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,186,43,10,0.0123,3.8245,4.9322,0.0144,-0.2993,-0.055
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,186,43,10,0.0124,3.816,4.9275,0.0146,-0.2969,-0.0624
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,186,43,10,0.013,3.816,4.9257,0.0153,-0.2959,-0.0608
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,SVR,186,43,10,0.0094,3.653,4.5629,0.0152,-0.112,0.0039
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,KNN,186,43,10,0.1771,3.701,4.5464,0.2125,-0.104,0.2133
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,RF,186,43,10,-0.0792,4.033,4.85,-0.1213,-0.2564,-0.1473
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,ET,186,43,10,0.1284,3.6619,4.5012,0.1697,-0.0822,0.1538
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,GB,186,43,10,-0.1397,4.3705,5.1663,-0.1776,-0.4256,-0.1724
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,XGB,186,43,10,-0.0117,4.0918,4.8738,-0.0151,-0.2687,-0.0618
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,MLP,186,43,10,0.016,3.8799,4.8916,0.0191,-0.278,-0.0129
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,186,43,10,-0.0744,4.4152,5.1618,-0.089,-0.4231,-0.1149
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,186,43,10,-0.0516,3.9153,4.7726,-0.0776,-0.2166,-0.0986
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,186,43,10,-0.0243,3.8077,4.9671,-0.0292,-0.3178,-0.085
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,186,43,10,-0.0155,3.7695,4.9017,-0.0191,-0.2833,-0.0783
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,186,43,10,-0.0167,3.7552,4.8617,-0.0212,-0.2624,-0.0861
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,186,43,10,-0.0005,3.805,5.0439,-0.0006,-0.3588,-0.0534
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,186,43,10,-0.0257,3.9276,4.9575,-0.0313,-0.3127,0.0287
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,186,43,10,-0.0654,3.9523,4.8401,-0.0986,-0.2513,-0.0555
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,186,43,10,0.0624,3.7558,4.6343,0.0831,-0.1471,0.0613
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,186,43,10,-0.1297,4.5081,5.4895,-0.1455,-0.6095,-0.158
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,186,43,10,-0.093,4.2872,5.1492,-0.116,-0.4161,-0.062
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,186,43,10,0.0475,3.6705,4.74,0.0587,-0.2,-0.0166
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,186,43,10,-0.1464,4.4481,5.3261,-0.1737,-0.5151,-0.1148
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,186,43,10,-0.0365,3.8963,4.764,-0.0526,-0.2122,-0.0006
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,186,43,10,-0.0152,3.8058,4.9667,-0.0181,-0.3176,-0.0701
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,186,43,10,-0.0156,3.8052,4.9658,-0.0185,-0.3171,-0.0652
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,186,43,10,-0.0166,3.8056,4.9619,-0.0199,-0.315,-0.0673
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,SVR,186,43,10,0.022,3.625,4.584,0.0328,-0.1223,0.0243
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,KNN,186,43,10,0.0668,3.7623,4.6965,0.0845,-0.1781,0.0986
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,RF,186,43,10,-0.0054,3.877,4.6715,-0.0082,-0.1656,0.0603
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,ET,186,43,10,0.1202,3.5801,4.4364,0.1726,-0.0512,0.1539
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,GB,186,43,10,-0.1295,4.8847,5.723,-0.1441,-0.7494,-0.1603
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,XGB,186,43,10,-0.0985,4.3143,5.1769,-0.1187,-0.4315,-0.1201
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,MLP,186,43,10,-0.0417,4.0551,5.0974,-0.0483,-0.3878,-0.1012
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,186,43,10,-0.1709,4.6613,5.4613,-0.1978,-0.593,-0.2053
emotion_induction_1,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,186,43,10,-0.026,3.8569,4.7391,-0.0381,-0.1996,0.0006
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,186,43,10,-0.0336,7.1045,8.7502,-0.041,-0.3506,-0.0364
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,186,43,10,-0.0356,7.1151,8.74,-0.0437,-0.3475,-0.0376
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,186,43,10,-0.0343,7.0654,8.6886,-0.0427,-0.3317,-0.0358
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,SVR,186,43,10,0.0594,6.3976,8.2308,0.0729,-0.195,0.0694
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,KNN,186,43,10,-0.1035,7.5482,9.0369,-0.1272,-0.4406,-0.0912
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,RF,186,43,10,-0.0829,7.0031,8.5981,-0.1247,-0.3041,-0.1069
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,ET,186,43,10,-0.0643,7.0618,8.7717,-0.084,-0.3573,-0.0438
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,GB,186,43,10,-0.1295,7.3394,8.871,-0.1805,-0.3881,-0.1565
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,XGB,186,43,10,-0.0976,7.6097,9.0087,-0.1254,-0.4316,-0.1407
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,MLP,186,43,10,-0.05,7.3839,9.2774,-0.0554,-0.5183,-0.0377
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,186,43,10,-0.0726,7.138,8.8833,-0.0895,-0.392,-0.014
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,186,43,10,-0.0937,7.2663,8.7579,-0.1309,-0.353,-0.1561
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,186,43,10,0.0184,6.9779,8.5528,0.0221,-0.2904,0.0442
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,186,43,10,0.0173,6.9429,8.5042,0.0212,-0.2757,0.0446
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,186,43,10,0.0266,6.8132,8.3103,0.0343,-0.2182,0.0448
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,186,43,10,0.133,6.0705,7.8448,0.1659,-0.0856,0.1634
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,186,43,10,-0.0985,7.1886,8.6982,-0.1331,-0.3346,-0.0649
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,186,43,10,-0.0034,6.6232,7.9399,-0.0064,-0.112,-0.0967
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,186,43,10,-0.0309,6.8465,8.1829,-0.0483,-0.1812,-0.0253
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,186,43,10,-0.0334,6.9179,8.2475,-0.0497,-0.1999,-0.1491
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,186,43,10,-0.0521,6.7016,8.2687,-0.0794,-0.2061,-0.1264
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,186,43,10,0.0635,6.8354,8.366,0.0772,-0.2346,0.0918
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,186,43,10,0.0172,6.9377,8.3063,0.0228,-0.217,-0.0483
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,186,43,10,0.0116,6.5113,7.8867,0.0206,-0.0972,0.0007
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,186,43,10,-0.0044,6.9901,8.6265,-0.0054,-0.3127,0.0087
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,186,43,10,-0.008,6.9034,8.5143,-0.0101,-0.2788,-0.0021
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,186,43,10,-0.0048,6.9834,8.6165,-0.0058,-0.3096,0.0065
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,SVR,186,43,10,0.1244,6.2125,7.8761,0.1567,-0.0942,0.1137
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,KNN,186,43,10,-0.0029,6.7468,8.3186,-0.0039,-0.2207,0.015
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,RF,186,43,10,-0.0691,6.889,8.3419,-0.1142,-0.2275,-0.1305
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,ET,186,43,10,-0.0679,6.9713,8.5261,-0.1001,-0.2823,-0.0476
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,GB,186,43,10,-0.0808,7.1126,8.6607,-0.1129,-0.3231,-0.1562
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,XGB,186,43,10,-0.0775,6.8604,8.4267,-0.1156,-0.2526,-0.1663
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,MLP,186,43,10,0.039,6.9112,8.7743,0.0433,-0.358,0.008
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,186,43,10,-0.0509,6.8021,8.5189,-0.0683,-0.2802,-0.0715
emotion_induction_1,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,186,43,10,-0.0232,6.6072,8.1379,-0.038,-0.1682,-0.0815
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,186,43,10,-0.0486,7.8723,9.498,-0.0574,-0.4248,-0.0484
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,186,43,10,-0.0498,7.8837,9.4928,-0.0591,-0.4232,-0.0493
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,186,43,10,-0.0488,7.829,9.4269,-0.0586,-0.4035,-0.0559
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,SVR,186,43,10,0.0414,7.0527,8.8312,0.0503,-0.2318,0.0438
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,KNN,186,43,10,-0.0934,8.2126,9.6703,-0.1115,-0.4769,-0.0887
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,RF,186,43,10,-0.096,7.8658,9.4978,-0.1291,-0.4247,-0.1056
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,ET,186,43,10,-0.1076,7.8444,9.6738,-0.1353,-0.478,-0.0661
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,GB,186,43,10,-0.0986,8.014,9.5199,-0.1273,-0.4314,-0.1428
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,XGB,186,43,10,-0.1174,8.357,9.8498,-0.1433,-0.5323,-0.1295
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,MLP,186,43,10,-0.032,7.8912,9.9651,-0.034,-0.5684,-0.0125
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,186,43,10,-0.0186,7.7301,9.3318,-0.022,-0.3753,0.0291
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,186,43,10,-0.0867,7.7684,9.43,-0.1115,-0.4044,-0.1212
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,186,43,10,-0.0395,7.9392,9.5292,-0.0459,-0.4342,-0.0184
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,186,43,10,-0.0401,7.9259,9.4977,-0.0471,-0.4247,-0.0187
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,186,43,10,-0.0307,7.8025,9.2387,-0.0379,-0.348,-0.0159
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,186,43,10,-0.0214,7.7248,9.6202,-0.0234,-0.4617,-0.0102
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,186,43,10,-0.2212,8.6693,10.0032,-0.2796,-0.5804,-0.2801
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,186,43,10,-0.0618,7.4863,8.87,-0.0939,-0.2426,-0.0427
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,186,43,10,0.0059,7.4044,8.65,0.0086,-0.1817,0.0416
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,186,43,10,-0.094,8.0722,9.4281,-0.1185,-0.4039,-0.1112
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,186,43,10,-0.1247,8.1676,9.5008,-0.1595,-0.4256,-0.1348
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,186,43,10,0.0,7.6917,9.2177,0.0,-0.3419,0.0134
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,186,43,10,-0.177,8.2943,9.7836,-0.223,-0.5117,-0.2013
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,186,43,10,-0.0693,7.6941,8.937,-0.104,-0.2615,-0.058
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,186,43,10,-0.0279,7.9426,9.5515,-0.0322,-0.4409,0.0086
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,186,43,10,-0.032,7.8722,9.4298,-0.0379,-0.4044,-0.0074
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,186,43,10,-0.0283,7.9376,9.5407,-0.0327,-0.4376,0.0114
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,SVR,186,43,10,0.0822,6.9987,8.9085,0.0931,-0.2534,0.1034
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,KNN,186,43,10,-0.1825,8.0724,10.0053,-0.2168,-0.581,-0.1811
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,RF,186,43,10,-0.0971,7.838,9.2457,-0.1411,-0.3501,-0.0809
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,ET,186,43,10,0.0255,7.4442,9.0326,0.0322,-0.2886,0.1079
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,GB,186,43,10,-0.1001,7.899,9.3932,-0.137,-0.3935,-0.096
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,XGB,186,43,10,-0.1103,7.9558,9.4946,-0.1449,-0.4237,-0.1023
emotion_induction_1,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,MLP,186,43,10,-0.0138,8.052,9.9335,-0.0147,-0.5584,0.0302
