phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,SVR,186,47,10,-0.128,10.4439,12.7432,-0.2125,-0.2776,-0.1837
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,KNN,186,47,10,-0.1529,11.6833,13.9066,-0.1786,-0.5215,-0.2168
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,RF,186,47,10,-0.173,12.1495,14.5989,-0.1955,-0.6768,-0.2046
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,ET,186,47,10,-0.2034,12.6189,15.2225,-0.2274,-0.8231,-0.2417
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,GB,186,47,10,-0.1764,11.6353,14.0795,-0.2119,-0.5596,-0.1792
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,XGB,186,47,10,-0.142,11.7418,13.9352,-0.1697,-0.5278,-0.1606
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,MLP,186,47,10,-0.0527,9.3628,11.6578,-0.2138,-0.0692,-0.2147
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,LGBM,186,47,10,-0.1419,11.67,13.8321,-0.1683,-0.5053,-0.2203
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,MinMaxScaler,CatBoost,186,47,10,-0.1617,11.0959,13.3434,-0.2185,-0.4008,-0.2357
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,Ridge,186,47,5,-0.0761,9.8337,12.0309,-0.1694,-0.1388,-0.2064
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,Lasso,186,47,5,-0.089,9.7479,12.0577,-0.2088,-0.1439,-0.2099
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,ElasticNet,186,47,5,-0.0904,9.7409,12.063,-0.2128,-0.1449,-0.216
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,SVR,186,47,5,-0.1257,10.4348,12.7205,-0.2089,-0.2731,-0.1775
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,KNN,186,47,5,-0.141,11.2358,13.7593,-0.1665,-0.4895,-0.187
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,RF,186,47,5,-0.142,11.7099,14.1433,-0.1632,-0.5738,-0.1704
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,ET,186,47,5,-0.1197,12.0013,14.645,-0.1321,-0.6874,-0.1292
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,GB,186,47,5,-0.1731,11.7726,14.3352,-0.1998,-0.6168,-0.1764
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,XGB,186,47,5,-0.1633,12.0142,14.2874,-0.1906,-0.606,-0.1781
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,MLP,186,47,5,-0.1612,10.6061,12.9702,-0.2483,-0.3235,-0.183
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,LGBM,186,47,5,-0.106,11.0666,13.3204,-0.1312,-0.396,-0.1474
negative_training,ALL_CONDITIONS,ads.1,CES-D,full,RobustScaler,CatBoost,186,47,5,-0.1551,11.1156,13.2611,-0.2117,-0.3836,-0.2289
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,186,43,20,-0.0173,3.7133,4.7907,-0.023,-0.2259,0.1024
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,186,43,20,-0.0104,3.7406,4.8646,-0.0131,-0.2639,0.1111
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,186,43,20,-0.0201,3.7423,4.825,-0.0262,-0.2435,0.0871
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,SVR,186,43,20,-0.0648,4.0506,5.2609,-0.0724,-0.4783,0.007
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,KNN,186,43,20,-0.0548,3.9587,4.7628,-0.0822,-0.2116,-0.0604
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,RF,186,43,20,0.0918,3.7828,4.5515,0.1197,-0.1065,0.1382
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,ET,186,43,20,0.0091,3.8356,4.6756,0.0127,-0.1676,0.0703
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,GB,186,43,20,0.0394,4.0264,4.8372,0.0475,-0.2498,0.0667
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,XGB,186,43,20,0.0505,3.8886,4.7776,0.0621,-0.2191,0.0805
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,MLP,186,43,20,0.0574,3.8324,4.8796,0.066,-0.2717,0.0933
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,186,43,20,0.1449,3.8619,4.6248,0.1715,-0.1424,0.2205
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,186,43,20,0.065,3.8818,4.6228,0.0854,-0.1414,0.0837
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,186,43,20,0.0241,4.6542,5.958,0.0242,-0.896,-0.0389
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,186,43,20,0.0162,4.5539,5.8083,0.0163,-0.8019,-0.0585
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,186,43,20,0.0063,4.3808,5.4364,0.0066,-0.5785,-0.0743
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,186,43,20,0.1034,3.9781,4.7532,0.1208,-0.2067,0.1092
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,186,43,20,0.0763,3.7309,4.5802,0.1024,-0.1205,0.0351
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,186,43,20,0.0041,3.79,4.6871,0.0057,-0.1734,-0.0013
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,186,43,20,-0.0375,3.7712,4.7408,-0.0558,-0.2005,-0.0832
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,186,43,20,0.1283,3.7512,4.582,0.1552,-0.1214,0.1317
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,186,43,20,0.1333,3.7553,4.6652,0.153,-0.1624,0.087
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,186,43,20,-0.0554,3.8015,4.6508,-0.1006,-0.1553,-0.155
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,186,43,20,0.0577,3.9083,4.9569,0.0642,-0.3124,0.0488
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,186,43,20,-0.0325,4.0325,4.9846,-0.0391,-0.3271,-0.0376
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,186,43,20,-0.0809,4.1638,5.3892,-0.088,-0.5513,0.0578
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,186,43,20,-0.0817,4.104,5.2879,-0.0915,-0.4935,0.0349
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,186,43,20,-0.0914,4.1053,5.1713,-0.1077,-0.4284,-0.0369
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,SVR,186,43,20,-0.0959,4.2953,5.4214,-0.1046,-0.5698,-0.0301
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,KNN,186,43,20,0.0021,3.8295,4.6459,0.0031,-0.1529,0.0029
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,RF,186,43,20,0.0278,3.8912,4.6673,0.0377,-0.1635,0.037
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,ET,186,43,20,-0.017,3.8986,4.7452,-0.0236,-0.2027,-0.0414
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,GB,186,43,20,-0.0299,4.0846,4.9271,-0.0373,-0.2966,-0.0849
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,XGB,186,43,20,-0.0721,4.1703,4.9856,-0.0925,-0.3276,-0.1194
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,MLP,186,43,20,-0.0379,4.0053,5.0146,-0.0452,-0.3431,0.0439
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,186,43,20,0.0501,4.1243,4.8252,0.0591,-0.2436,0.0674
negative_training,ALL_CONDITIONS,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,186,43,20,0.0581,3.8543,4.6258,0.0781,-0.1429,-0.0347
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,186,43,10,0.0192,6.4065,7.6923,0.0438,-0.0438,-0.0141
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,186,43,10,0.0369,6.4139,7.7602,0.0668,-0.0623,0.0175
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,186,43,10,0.015,6.3764,7.6281,0.0431,-0.0264,-0.0011
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,SVR,186,43,10,0.0502,6.4484,8.0688,0.0663,-0.1484,-0.0111
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,KNN,186,43,10,0.0872,6.3669,7.7762,0.1244,-0.0667,0.0094
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,RF,186,43,10,0.0555,6.2781,7.6777,0.0988,-0.0398,0.0252
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,ET,186,43,10,0.1049,6.2228,7.558,0.1672,-0.0076,0.1128
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,GB,186,43,10,0.0904,6.3212,8.0122,0.1139,-0.1324,0.0982
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,XGB,186,43,10,0.149,6.5721,8.0999,0.1699,-0.1573,0.1688
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,MLP,186,43,10,0.1305,6.3496,7.7199,0.1729,-0.0513,0.1438
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,186,43,10,0.0662,6.6686,8.0163,0.089,-0.1335,0.0
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,186,43,10,0.0688,6.2875,7.7983,0.103,-0.0727,-0.0034
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,186,43,15,0.0151,7.4949,9.3334,0.0157,-0.5366,-0.0352
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,186,43,15,0.0226,7.363,9.1686,0.0239,-0.4829,-0.0492
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,186,43,15,0.0366,7.0421,8.7504,0.0407,-0.3507,-0.0206
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,186,43,15,0.0086,7.0083,8.8229,0.0096,-0.3731,-0.0415
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,186,43,15,0.1119,6.3322,7.8321,0.1465,-0.082,0.121
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,186,43,15,0.1473,6.1394,7.562,0.2074,-0.0087,0.1141
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,186,43,15,0.1726,6.105,7.3984,0.2529,0.0345,0.1969
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,186,43,15,0.2313,6.1578,7.8104,0.2589,-0.0761,0.2127
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,186,43,15,0.2465,6.4291,7.7937,0.2715,-0.0715,0.134
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,186,43,15,0.1015,6.139,7.4668,0.1847,0.0165,0.12
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,186,43,15,0.1101,6.6995,8.6262,0.1187,-0.3126,0.0424
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,186,43,15,0.2006,6.1647,7.9011,0.2282,-0.1012,0.1879
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,186,43,20,-0.0245,6.4761,7.8784,-0.0518,-0.0949,-0.0833
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,186,43,20,-0.001,6.5047,7.9788,-0.0016,-0.123,-0.0366
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,186,43,20,-0.013,6.4181,7.7296,-0.0362,-0.0539,-0.0728
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,SVR,186,43,20,0.0157,6.1943,7.6468,0.0376,-0.0315,-0.0086
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,KNN,186,43,20,0.1042,6.1495,7.6809,0.1544,-0.0407,0.1364
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,RF,186,43,20,0.0586,6.0778,7.6387,0.1053,-0.0293,0.1044
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,ET,186,43,20,-0.0015,6.3019,7.9082,-0.0027,-0.1032,-0.0089
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,GB,186,43,20,0.1992,5.8478,7.4206,0.2624,0.0286,0.3037
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,XGB,186,43,20,0.0778,6.0885,7.7923,0.1126,-0.0711,0.1415
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,MLP,186,43,20,0.1054,6.4763,7.8515,0.139,-0.0874,0.1139
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,186,43,20,0.0099,7.0976,8.3836,0.0124,-0.2398,-0.0276
negative_training,ALL_CONDITIONS,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,186,43,20,0.105,5.9157,7.5775,0.1637,-0.0129,0.1608
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,186,43,10,0.2082,7.5284,9.2328,0.2115,-0.3463,0.159
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,186,43,10,0.2055,7.5001,9.1593,0.2097,-0.325,0.1711
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,186,43,10,0.2059,7.4361,9.0974,0.2109,-0.3071,0.1727
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,SVR,186,43,10,0.0,7.4791,8.9835,0.0,-0.2746,0.0048
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,KNN,186,43,10,-0.041,7.5216,9.2116,-0.0492,-0.3402,-0.0797
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,RF,186,43,10,0.1604,6.5078,7.9654,0.2214,-0.0021,0.164
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,ET,186,43,10,0.0651,6.7979,8.4168,0.088,-0.1189,0.0503
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,GB,186,43,10,0.23,6.5993,8.0041,0.2699,-0.0118,0.1792
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,XGB,186,43,10,0.2945,6.1922,7.677,0.3438,0.0692,0.2589
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,MLP,186,43,10,0.1696,7.7253,9.3274,0.1735,-0.3741,0.1093
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,186,43,10,0.1746,6.673,8.2047,0.2096,-0.0632,0.1781
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,186,43,10,0.2031,6.5097,7.9631,0.252,-0.0015,0.1783
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,186,43,20,0.1201,7.1276,8.9149,0.1316,-0.2552,0.1343
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,186,43,20,0.1435,7.3347,9.3542,0.1482,-0.382,0.1137
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,186,43,20,0.119,7.1184,8.8905,0.131,-0.2484,0.1311
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,186,43,20,0.062,7.5003,9.3036,0.067,-0.367,0.0839
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,186,43,20,0.045,6.938,8.8575,0.0536,-0.2391,0.0823
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,186,43,20,0.2061,6.3281,7.8271,0.2763,0.0324,0.2091
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,186,43,20,0.1034,6.6909,8.2636,0.1394,-0.0785,0.0845
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,186,43,20,0.219,6.4344,8.1735,0.2538,-0.0551,0.1834
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,186,43,20,0.2713,6.5415,8.273,0.2916,-0.081,0.2128
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,186,43,20,0.068,6.5334,7.9801,0.1315,-0.0058,0.0977
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,186,43,20,0.1709,6.8489,8.8841,0.1826,-0.2466,0.1514
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,186,43,20,0.1551,6.944,8.6666,0.1716,-0.1863,0.1139
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,186,43,10,0.029,7.0935,9.0056,0.034,-0.2809,0.0406
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,186,43,10,0.0244,7.1265,9.0339,0.0286,-0.2889,0.0422
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,186,43,10,0.0267,7.0323,8.8912,0.0323,-0.2485,0.0447
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,SVR,186,43,10,0.0703,6.6537,8.2572,0.1084,-0.0768,0.0992
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,KNN,186,43,10,0.055,6.7106,8.7681,0.0665,-0.2142,0.1069
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,RF,186,43,10,0.0354,6.8817,8.3982,0.0521,-0.1139,0.0825
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,ET,186,43,10,0.0825,6.6995,8.223,0.1189,-0.0679,0.0899
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,GB,186,43,10,0.1045,7.0278,8.5299,0.1264,-0.1491,0.1684
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,XGB,186,43,10,0.1376,6.7942,8.3531,0.1671,-0.102,0.1985
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,MLP,186,43,10,0.0579,7.1268,9.028,0.0663,-0.2873,0.0704
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,186,43,10,0.0502,7.2299,8.9106,0.0586,-0.254,0.0272
negative_training,ALL_CONDITIONS,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,186,43,10,0.0312,6.8778,8.4606,0.0446,-0.1305,0.0091
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,186,43,5,-0.1098,9.5103,11.7308,-0.1869,-0.2353,-0.2251
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,186,43,5,-0.1083,9.4923,11.7137,-0.1855,-0.2317,-0.2251
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,186,43,5,-0.1076,9.4798,11.7,-0.1857,-0.2288,-0.2292
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,SVR,186,43,5,-0.0365,8.8788,10.9868,-0.0895,-0.0836,-0.1044
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,KNN,186,43,5,-0.0551,9.3385,11.7831,-0.0808,-0.2463,-0.0766
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,RF,186,43,5,-0.0473,9.1691,11.3283,-0.0825,-0.152,-0.0999
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,ET,186,43,5,-0.0767,9.243,11.6567,-0.1198,-0.2197,-0.0062
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,GB,186,43,5,-0.0908,9.834,12.1629,-0.1188,-0.328,-0.2142
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,XGB,186,43,5,-0.0443,9.616,12.0698,-0.0558,-0.3077,-0.1435
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,MLP,186,43,5,0.0057,8.7571,11.2252,0.0087,-0.1311,0.0147
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,186,43,5,0.0197,8.8894,11.2155,0.0293,-0.1291,0.0078
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,186,43,5,-0.0966,9.4065,11.6688,-0.1592,-0.2223,-0.1289
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,186,43,20,0.12,9.6786,11.798,0.1337,-0.2495,0.0565
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,186,43,20,0.1128,10.4129,12.6586,0.1176,-0.4384,0.0507
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,186,43,20,0.1216,9.6426,11.7547,0.1361,-0.2403,0.0633
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,186,43,20,0.1129,9.1386,11.3393,0.1353,-0.1542,0.0997
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,186,43,20,0.1419,8.9638,11.0483,0.1822,-0.0957,0.1298
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,186,43,20,0.1627,8.3391,10.5048,0.2317,0.0094,0.1885
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,186,43,20,0.1355,8.3048,10.6643,0.1954,-0.0209,0.191
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,186,43,20,0.1699,9.3297,11.2917,0.1925,-0.1445,0.1389
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,186,43,20,0.2502,8.4676,10.6302,0.2869,-0.0144,0.2578
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,186,43,20,0.1187,8.4247,10.5485,0.1892,0.0011,0.1732
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,186,43,20,0.2199,8.8473,11.0411,0.2452,-0.0943,0.1703
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,186,43,20,0.2819,8.6846,10.5295,0.3188,0.0048,0.2689
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,186,43,10,-0.0591,9.8455,11.9044,-0.0793,-0.2721,-0.1296
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,186,43,10,-0.0143,8.7545,10.8011,-0.0429,-0.0473,-0.102
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,186,43,10,-0.0101,8.737,10.7733,-0.0309,-0.0419,-0.0547
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,SVR,186,43,10,-0.075,9.9437,12.2754,-0.0956,-0.3526,-0.1746
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,KNN,186,43,10,-0.0229,9.402,11.8142,-0.0298,-0.2529,-0.0308
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,RF,186,43,10,-0.0784,9.4423,11.6516,-0.1239,-0.2187,-0.0958
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,ET,186,43,10,-0.0232,9.0498,11.256,-0.0388,-0.1373,-0.0585
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,GB,186,43,10,-0.0807,9.7304,11.9598,-0.1105,-0.284,-0.1084
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,XGB,186,43,10,-0.1069,9.9093,12.0659,-0.15,-0.3069,-0.0921
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,MLP,186,43,10,-0.0421,10.1429,12.2676,-0.0507,-0.3509,-0.1339
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,186,43,10,-0.0212,9.727,11.9404,-0.0265,-0.2798,-0.0337
negative_training,ALL_CONDITIONS,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,186,43,10,-0.0194,9.2413,11.351,-0.0302,-0.1566,-0.0799
